location,monthly_net_income,annual_gross_income
rou,4337.1,75641.34096679688
sco,1678.07,24006.097832031257
rou,2096.05,31551.53828125
rou,2816.73,44508.22669921875
sco,2645.94,41642.85941406249
sco,1688.47,24191.97874023437
rou,1938.92,28726.167548828125
rou,1199.49,15434.135
rou,2953.19,46960.80469238281
rou,2743.55,43191.13002929688
rou,3868.72,65738.43164062499
rou,1568.6,22070.098754882805
rou,2560.13,39894.824375
sco,2951.45,48889.53554687499
rou,1852.2,27167.32961425782
rou,1833.73,26837.323750000003
rou,1847.19,27077.609736328126
rou,4993.83,89527.33251464844
sco,1172.52,14915.33888671875
sco,2214.98,33779.79740722655
rou,2340.65,35950.05810546875
sco,4718.05,87859.2587890625
rou,4150.02,71685.55054687502
rou,2996.02,47731.84158203125
rou,3481.99,57560.32456054687
rou,2341.95,35973.45537109375
rou,2991.96,47658.393369140635
rou,2030.93,30380.896718749995
rou,1766.84,25633.192421874995
rou,1517.27,21145.630292968748
sco,1208.01,15554.3814453125
rou,3171.2,50987.28984374999
rou,3343.96,54641.778393554705
rou,2017.17,30133.691640625002
rou,2798.13,44173.33363281251
rou,3954.75,67556.55212402344
rou,2054.39,30804.062070312502
sco,1934.52,28660.979658203127
rou,1493.4,20716.70581054688
rou,3560.3,59214.71147460939
rou,2517.71,39132.3684033203
rou,4224.24,73255.32585205077
rou,2491.18,38656.15696777342
rou,2588.16,40399.86078124999
rou,1177.39,15035.93240234375
sco,2922.21,48105.54171875001
rou,2420.2,37379.25975341797
sco,3058.63,51489.3324609375
rou,3229.01,52210.03351562501
rou,4051.74,69608.05867187498
rou,2462.19,38134.17961914062
sco,2107.32,31813.793095703135
rou,1551.73,21766.819062500002
rou,2555.17,39806.303515625004
sco,4349.76,79787.19075195314
rou,4070.74,70009.01173583983
rou,3340.54,54568.76723876952
rou,2450.42,37923.17145996094
rou,1241.55,16189.947167968749
sco,1825.77,26675.359101562495
sco,2298.8,35307.28869628906
rou,2249.31,34306.6416796875
rou,4253.81,73880.27876953124
rou,1982.38,29509.43807617188
rou,3815.26,64606.47402343751
sco,2136.8,32352.749218750003
rou,2992.12,47660.94196289062
sco,2602.01,40840.93857421876
rou,4574.42,80658.12591308594
rou,2588.39,40403.450937500005
rou,4094.21,70505.61
sco,3424.12,59500.38482666017
rou,4794.96,85322.90950927735
rou,2280.25,34862.04541015625
rou,2975.93,47370.36067382812
rou,3678.91,61723.633999023434
rou,2626.51,41086.97393554689
rou,964.89,11578.68
rou,3711.25,62407.57080078125
sco,3257.43,55847.539140625
rou,2215.44,33699.186953125
rou,2875.16,45557.84834472657
rou,1412.51,19263.517480468756
rou,2241.29,34162.97981445312
sco,3041.54,51114.75736083982
rou,1741.23,25172.371025390632
rou,2712.68,42637.59946289061
sco,2928.91,48284.48482421874
rou,2126.63,32102.194677734376
rou,3876.87,65908.15318847657
rou,2131.89,32197.210546875
rou,3844.91,65232.46599609376
sco,2061.97,30987.1911328125
sco,2141.84,32444.74588378906
rou,2468.72,38251.588757324214
sco,2669.8,42078.99471435547
rou,2862.22,45325.55788818359
rou,2767.24,43618.798918457025
rou,2949.56,46896.60069335938
rou,4054.41,69662.83723632814
rou,4130.34,71269.9789868164
rou,1732.57,25016.720566406253
rou,2747.6,43264.950183105466
rou,2671.81,41903.23726562499
rou,3588.04,59802.22356445312
sco,3254.35,55780.432275390616
rou,2419.87,37372.39061523438
rou,2009.87,30004.03088867187
rou,4110.56,70850.39372314453
rou,2320.58,35587.41470214843
sco,4035.17,72893.6446875
rou,3532.09,58618.76237304688
rou,2026.39,30301.1090625
rou,1851.28,27151.12357421875
sco,4099.07,74294.15262695315
rou,3045.89,48628.975625000014
rou,3184.72,51274.64468261719
rou,4415.05,77288.62534179687
rou,2123.59,32046.97267578125
sco,4330.96,79375.7314428711
rou,1515.45,21113.60576171875
rou,1635.22,23268.536005859376
rou,4772.14,84839.94992919925
rou,2434.85,37642.974218749994
rou,2328.32,35726.57556152344
rou,1160.7,14737.774316406252
sco,3004.92,50312.263818359366
rou,3478.73,57491.14652343749
rou,3502.08,57984.76976074219
rou,5408.9,98303.5745361328
rou,2866.84,45409.21777832031
rou,2553.01,39767.043886718755
rou,2570.76,40086.832934570324
rou,3210.77,51825.74738281251
rou,3533.2,58642.35958251952
rou,4982.0,89278.76043701172
rou,3928.7,67005.09035644529
rou,2992.2,47662.21625976562
sco,3168.16,53890.076542968745
sco,2241.44,34262.12888183593
rou,2582.98,40305.76097412109
sco,2834.64,45754.59044433594
rou,2600.96,40630.1417578125
rou,1960.07,29108.425527343752
rou,3014.82,48068.8955053711
sco,4952.52,92998.15351074221
rou,2243.62,34205.06802978515
rou,4792.26,85264.33514648437
sco,2557.42,40028.67253417969
rou,2071.37,31107.212265624992
rou,1256.0,16450.134399414062
rou,1924.19,28462.83611328125
rou,2283.95,34928.65039062499
sco,2688.53,42421.45876953125
rou,3206.16,51727.853623046874
rou,2036.82,30486.907607421876
rou,1604.46,22713.3165625
sco,2376.15,36719.810864257815
sco,3021.69,50681.57519531249
sco,2558.44,40046.511345214836
rou,3161.22,50775.89118652344
rou,2506.86,38936.18773925781
rou,2202.79,33471.27307617187
rou,1126.45,14121.371484375
rou,3861.13,65575.52449218748
sco,2620.85,41186.5578125
rou,3383.12,55469.988637695315
rou,4423.31,77462.37983398439
sco,3834.65,68498.98383789064
rou,3636.68,60831.32495605468
rou,2867.4,45418.08781738282
rou,2526.77,39295.39416015624
sco,2236.65,34172.5283203125
rou,1971.6,29314.31127929687
rou,4355.98,76040.80675292967
rou,4012.22,68770.42769042966
rou,2224.29,33856.61226562499
rou,3018.66,48138.964792480474
rou,1930.67,28578.485986328127
rou,2661.55,41716.9833984375
rou,1192.87,15314.0044140625
rou,2519.61,39167.43601562499
rou,1507.46,20969.1633203125
rou,2095.07,31533.717529296886
rou,3121.23,49982.68753906249
rou,1822.15,26627.808203125005
rou,3750.68,63240.93556884765
rou,2718.7,42746.1595336914
rou,1847.38,27080.394887695315
rou,1746.99,25276.114228515624
rou,1587.81,22414.812578125002
rou,2634.1,41224.998144531244
rou,1366.71,18440.699306640625
rou,2690.63,42239.78338867188
rou,2828.63,44721.12354492187
sco,2626.02,41279.34404785157
rou,6118.86,113317.46839599608
rou,4146.22,71604.7272680664
rou,3371.38,55220.70497314453
rou,2575.48,40171.7515234375
rou,2344.67,36022.104921875005
rou,4018.69,68907.81531249998
rou,2720.25,42772.5224609375
rou,1746.5,25269.024780273438
rou,2239.29,34127.574453125
rou,1703.94,24503.487885742183
rou,1352.29,18180.76140625
rou,3399.73,55819.519160156255
rou,2115.64,31905.30622558594
sco,2116.6,31981.79577636718
rou,1745.19,25244.95825195312
rou,1502.41,20881.3096875
sco,2778.03,44238.55573242187
rou,3487.84,57682.57583007812
sco,1093.54,13516.568876953123
sco,4116.79,74681.6553125
sco,3162.83,53773.932036132814
rou,1198.79,15421.615644531248
sco,2554.38,39973.60711425781
rou,2402.7,37064.98332519531
rou,1443.72,19824.506513671877
sco,3283.14,56410.96497314454
sco,5346.35,101630.83403320314
rou,2557.81,39853.05142578126
rou,2013.81,30074.6482421875
rou,2642.59,41377.22547851563
rou,4614.45,81505.89882812498
rou,2302.82,35267.829614257804
rou,1659.54,23704.547543945315
rou,3110.87,49796.279125976565
rou,3459.6,57086.3089477539
rou,1396.59,18976.844492187498
sco,2890.59,47254.733984374994
rou,3443.66,56750.141357421875
rou,3189.7,51378.18583984375
rou,2571.88,40106.181149902346
rou,2273.79,34746.626875
rou,2734.99,43038.3436767578
rou,3301.7,53748.09890136718
rou,2427.09,37503.450058593764
sco,2364.89,36512.894921875006
rou,1768.24,25658.68399414062
rou,3785.64,63980.127380371094
rou,2379.52,36648.14469726563
rou,2571.18,40093.38210449218
sco,4729.18,88104.62168945314
sco,3146.02,53405.179411621095
rou,2993.61,47689.06103515624
sco,1783.15,25895.936425781256
sco,2230.15,34055.25104980469
rou,2466.5,38211.771484375
rou,2098.31,31591.705097656253
rou,1438.67,19734.087226562497
rou,2305.44,35316.39783935546
rou,1570.35,22101.622265624996
rou,4314.61,75166.9411328125
rou,964.04,11568.48
rou,707.51,8490.119999999999
sco,3285.23,56456.50005371093
rou,2010.27,30010.00217773438
sco,3590.53,63146.808124999996
rou,1730.64,24983.782885742185
rou,1745.55,25250.16577148438
rou,1759.58,25502.089384765623
rou,2080.7,31274.75847167969
